repetition,task_id,mode,model_label,model_name,provider,hidden_status,pass_fail,failure_family,stage_reached,failure_category,infra_failure,infra_failure_reason,wall_clock_seconds,time_to_first_submission_seconds,iterations,hidden_eval_calls,build_attempts,total_tokens,tool_call_count,files_touched_count,lines_changed_total,self_tests_written,self_test_runs,run_dir,summary_json,prompt_txt,session_jsonl,stdout_log,stderr_log
rep2,tank_fill_drain,oracle_full,gpt-5.4-mini,gpt-5.4-mini,github-copilot,PASS,True,pass,integration,none,False,,324.1098152329214,294.233,8,1,1,386045,41,2,126,2,8,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__oracle_full__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__oracle_full__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__oracle_full__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__oracle_full__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__oracle_full__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__oracle_full__gpt-5.4-mini/pi_stderr.log
rep2,tank_fill_drain,realistic_self_verify,gpt-5.4,gpt-5.4,github-copilot,PASS,True,pass,integration,none,False,,178.32028936315328,143.475,1,1,1,183259,29,2,259,9,1,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__realistic_self_verify__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__realistic_self_verify__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__realistic_self_verify__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__realistic_self_verify__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__realistic_self_verify__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__realistic_self_verify__gpt-5.4/pi_stderr.log
rep2,tank_fill_drain,realistic_self_verify,gpt-5.4-mini,gpt-5.4-mini,github-copilot,PASS,True,pass,integration,none,False,,610.0411201966926,576.373,2,1,2,919681,64,2,145,8,2,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__realistic_self_verify__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__realistic_self_verify__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__realistic_self_verify__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__realistic_self_verify__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__realistic_self_verify__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__tank_fill_drain__realistic_self_verify__gpt-5.4-mini/pi_stderr.log
rep2,thermal_chamber_hysteresis,ci_red_green,gpt-5.4,gpt-5.4,github-copilot,PASS,True,pass,integration,none,False,,313.6145762442611,275.583,2,1,2,413492,33,3,320,11,2,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__ci_red_green__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__ci_red_green__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__ci_red_green__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__ci_red_green__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__ci_red_green__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__ci_red_green__gpt-5.4/pi_stderr.log
rep2,thermal_chamber_hysteresis,ci_red_green,gpt-5.4-mini,gpt-5.4-mini,github-copilot,INTEGRATION_FAILED,False,integration,integration,smoke,False,,1674.388931096997,423.658,9,8,2,4019196,103,3,159,4,9,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__ci_red_green__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__ci_red_green__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__ci_red_green__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__ci_red_green__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__ci_red_green__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__ci_red_green__gpt-5.4-mini/pi_stderr.log
rep2,thermal_chamber_hysteresis,oneshot_blind,gpt-5.4,gpt-5.4,github-copilot,PASS,True,pass,integration,none,False,,122.95476996293291,59.978,1,1,0,69358,15,1,51,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oneshot_blind__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oneshot_blind__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oneshot_blind__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oneshot_blind__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oneshot_blind__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oneshot_blind__gpt-5.4/pi_stderr.log
rep2,thermal_chamber_hysteresis,oneshot_blind,gpt-5.4-mini,gpt-5.4-mini,github-copilot,PASS,True,pass,integration,none,False,,124.4146472690627,63.848,1,1,0,101441,16,1,49,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oneshot_blind__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oneshot_blind__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oneshot_blind__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oneshot_blind__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oneshot_blind__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oneshot_blind__gpt-5.4-mini/pi_stderr.log
rep2,thermal_chamber_hysteresis,oracle_full,gpt-5.4,gpt-5.4,github-copilot,PASS,True,pass,integration,none,False,,433.7684506396763,395.533,3,1,1,550844,42,2,145,2,3,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oracle_full__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oracle_full__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oracle_full__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oracle_full__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oracle_full__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oracle_full__gpt-5.4/pi_stderr.log
rep2,thermal_chamber_hysteresis,oracle_full,gpt-5.4-mini,gpt-5.4-mini,github-copilot,PASS,True,pass,integration,none,False,,608.8014136250131,479.329,8,2,1,1459288,79,2,120,3,8,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oracle_full__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oracle_full__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oracle_full__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oracle_full__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oracle_full__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__oracle_full__gpt-5.4-mini/pi_stderr.log
rep2,thermal_chamber_hysteresis,realistic_self_verify,gpt-5.4,gpt-5.4,github-copilot,PASS,True,pass,integration,none,False,,299.31027727993205,259.839,1,1,1,363661,37,2,331,9,1,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__realistic_self_verify__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__realistic_self_verify__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__realistic_self_verify__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__realistic_self_verify__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__realistic_self_verify__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__realistic_self_verify__gpt-5.4/pi_stderr.log
rep2,thermal_chamber_hysteresis,realistic_self_verify,gpt-5.4-mini,gpt-5.4-mini,github-copilot,INTEGRATION_FAILED,False,integration,integration,smoke,False,,433.92176759336144,394.31,4,1,1,853054,54,2,116,2,4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__realistic_self_verify__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__realistic_self_verify__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__realistic_self_verify__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__realistic_self_verify__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__realistic_self_verify__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__thermal_chamber_hysteresis__realistic_self_verify__gpt-5.4-mini/pi_stderr.log
rep2,filter_tank_sequence,ci_red_green,qwen35-27b-q4km,qwen3.5-27B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,3600.0900411759503,825.459,103,103,42,22162138,324,2,422,7,35,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-27b-q4km/pi_stderr.log
rep2,filter_tank_sequence,ci_red_green,qwen35-35b-a3b-ud-q4km,qwen3.5-35B-A3B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1185.1568655190058,1134.465,14,2,2,5019792,78,2,479,12,14,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-35b-a3b-ud-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-35b-a3b-ud-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-35b-a3b-ud-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-35b-a3b-ud-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-35b-a3b-ud-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-35b-a3b-ud-q4km/pi_stderr.log
rep2,filter_tank_sequence,ci_red_green,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,NO_SUBMISSION,False,no_submission,,no_submission,False,,1492.9274814487435,,22,0,22,10439837,156,2,583,12,1,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-4b-ud-q4kxl/pi_stderr.log
rep2,filter_tank_sequence,ci_red_green,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1797.6326299551874,895.241,13,6,7,10744996,157,2,482,8,13,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-9b-ud-q4kxl/pi_stderr.log
rep2,filter_tank_sequence,oneshot_blind,qwen35-27b-q4km,qwen3.5-27B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,152.1264578551054,133.093,1,1,0,186264,17,1,342,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-27b-q4km/pi_stderr.log
rep2,filter_tank_sequence,oneshot_blind,qwen35-35b-a3b-ud-q4km,qwen3.5-35B-A3B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,53.265685740392655,49.433,1,1,0,115299,13,1,175,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-35b-a3b-ud-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-35b-a3b-ud-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-35b-a3b-ud-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-35b-a3b-ud-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-35b-a3b-ud-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-35b-a3b-ud-q4km/pi_stderr.log
rep2,filter_tank_sequence,oneshot_blind,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,32.6886015930213,29.5,1,1,0,97589,12,1,264,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-4b-ud-q4kxl/pi_stderr.log
rep2,filter_tank_sequence,oneshot_blind,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,48.46137688308954,39.369,1,1,0,237923,22,1,245,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-9b-ud-q4kxl/pi_stderr.log
rep2,filter_tank_sequence,oracle_full,qwen35-27b-q4km,qwen3.5-27B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,2262.3755104737356,816.594,16,16,5,3708719,75,2,569,11,3,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-27b-q4km/pi_stderr.log
rep2,filter_tank_sequence,oracle_full,qwen35-35b-a3b-ud-q4km,qwen3.5-35B-A3B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1683.6549747828394,1468.2,14,7,14,6914328,104,2,525,11,11,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-35b-a3b-ud-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-35b-a3b-ud-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-35b-a3b-ud-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-35b-a3b-ud-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-35b-a3b-ud-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-35b-a3b-ud-q4km/pi_stderr.log
rep2,filter_tank_sequence,oracle_full,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.080612997059,,5,0,1,634361,32,2,495,12,5,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-4b-ud-q4kxl/pi_stderr.log
rep2,filter_tank_sequence,oracle_full,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,INTEGRATION_FAILED,False,integration,integration,clarification_cycle,False,,1943.4316367749125,1064.581,12,12,9,6083979,103,2,712,9,9,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-9b-ud-q4kxl/pi_stderr.log
rep2,filter_tank_sequence,realistic_self_verify,qwen35-27b-q4km,qwen3.5-27B,llama-cpp-eval,INTEGRATION_FAILED,False,integration,integration,settling_reset,False,,2445.956035579089,2377.248,12,1,3,4682744,88,2,599,11,12,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-27b-q4km/pi_stderr.log
rep2,filter_tank_sequence,realistic_self_verify,qwen35-35b-a3b-ud-q4km,qwen3.5-35B-A3B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,2315.9182467907667,1174.408,22,3,15,8448676,131,8,569,10,22,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-35b-a3b-ud-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-35b-a3b-ud-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-35b-a3b-ud-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-35b-a3b-ud-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-35b-a3b-ud-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-35b-a3b-ud-q4km/pi_stderr.log
rep2,filter_tank_sequence,realistic_self_verify,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,NO_SUBMISSION,False,no_submission,,no_submission,False,,947.0128212478012,,5,0,0,7625346,120,2,530,10,5,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-4b-ud-q4kxl/pi_stderr.log
