task_id,mode,model_label,provider,model,hidden_status,pass_fail,failure_family,stage_reached,failure_category,infra_failure,infra_failure_reason,wall_clock_seconds,time_to_first_submission_seconds,iterations,hidden_eval_calls,build_attempts,prompt_tokens,completion_tokens,total_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens_before_first_submission,completion_tokens_before_first_submission,total_tokens_before_first_submission,prompt_tokens_after_first_submission,completion_tokens_after_first_submission,total_tokens_after_first_submission,cost,tool_call_count,files_touched_count,lines_changed_total,self_tests_written,self_test_runs,runtime_probe_present,runtime_probe_executed,runtime_probe_runs,runtime_probe_case_count,false_green_numerator,false_green_denominator,false_green_rate,run_dir
mixing_tank_fill_heat,realistic_self_verify,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,376.7963416134007,370.428,6,1,3,3713768,34986,3748754,0,0,3471087,34446,3505533,242681,540,243221,0.0,83,2,578,11,6,True,True,6,1,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-4b-ud-q4kxl
mixing_tank_fill_heat,realistic_self_verify,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.014287844766,,0,0,0,144105397,277589,144382986,0,0,,,,,,,0.0,1805,10,4396,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-2b-ud-q4kxl
mixing_tank_fill_heat,ci_red_green,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,699.0173365403898,652.269,3,1,1,28249,15431,522016,478336,0,28032,15328,483808,217,103,38208,0.0,38,2,385,8,3,True,True,3,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__gpt-5.4
mixing_tank_fill_heat,ci_red_green,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,884.7251949119382,822.215,5,1,1,122232,35313,1514345,1356800,0,120122,35160,1374866,2110,153,139479,0.0,65,2,270,7,5,True,True,5,7,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__gpt-5.4-mini
mixing_tank_fill_heat,ci_red_green,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,QEMU_SMOKE_FAILED,False,host_tests,host unit tests,qemu_smoke,False,,2698.988550676033,1302.982,27,11,8,5463887,49093,5512980,0,0,1782807,24985,1807792,3681080,24108,3705188,0.0,99,3,418,10,27,True,True,10,9,11,11,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-27b-q4km
mixing_tank_fill_heat,ci_red_green,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,2683.323978173081,1902.891,17,8,7,7030014,71511,7101525,0,0,3861282,47111,3908393,3168732,24400,3193132,0.0,100,3,530,16,17,True,False,0,0,8,8,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-35b-a3b-ud-q4km
mixing_tank_fill_heat,ci_red_green,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1455.0507447151467,1180.663,32,9,8,10885936,62117,10948053,0,0,7381805,48713,7430518,3504131,13404,3517535,0.0,148,2,236,3,32,True,True,16,1,9,9,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-9b-ud-q4kxl
mixing_tank_fill_heat,ci_red_green,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,597.4127708128653,528.848,13,5,13,11101844,56048,11157892,0,0,9347173,51207,9398380,1754671,4841,1759512,0.0,161,3,644,11,1,True,True,1,2,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-4b-ud-q4kxl
mixing_tank_fill_heat,ci_red_green,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,656.0987586267292,,0,0,0,24432304,102746,24535050,0,0,,,,,,,0.0,334,5,1697,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-2b-ud-q4kxl
mixing_tank_fill_heat,oracle_full,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,401.69561750488356,351.487,2,1,1,33405,11457,340414,295552,0,27166,11265,301471,6239,192,38943,0.0,37,3,218,5,2,True,True,2,5,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__gpt-5.4
mixing_tank_fill_heat,oracle_full,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,511.7161545390263,461.955,4,1,1,49127,25167,969270,894976,0,36130,24823,845337,12997,344,123933,0.0,51,3,258,3,4,True,True,4,3,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__gpt-5.4-mini
mixing_tank_fill_heat,oracle_full,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,INTEGRATION_FAILED,False,integration,integration,sensor_timeout,False,,2768.2133058127947,1702.833,16,5,4,13373545,54482,13428027,0,0,3284916,31154,3316070,10088629,23328,10111957,0.0,174,2,449,11,16,True,True,8,10,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-27b-q4km
mixing_tank_fill_heat,oracle_full,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,INTEGRATION_FAILED,False,integration,integration,sensor_timeout,False,,2191.9061270141974,1184.662,14,6,6,7008609,57983,7066592,0,0,3363427,35136,3398563,3645182,22847,3668029,0.0,108,8,387,9,14,True,True,14,9,6,6,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-35b-a3b-ud-q4km
mixing_tank_fill_heat,oracle_full,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,PASS,True,pass,integration,none,False,,836.1774959000759,787.106,3,1,3,5186834,71316,5258150,0,0,4967072,70802,5037874,219762,514,220276,0.0,90,2,609,19,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-9b-ud-q4kxl
mixing_tank_fill_heat,oracle_full,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,858.5529419919476,,0,0,0,16075165,93102,16168267,0,0,,,,,,,0.0,224,3,791,11,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-4b-ud-q4kxl
mixing_tank_fill_heat,oracle_full,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.0094068050385,,655,0,655,98949841,221957,99171798,0,0,,,,,,,0.0,1341,2,201,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-2b-ud-q4kxl
pressure_vessel_interlock,oneshot_blind,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,162.77183835580945,100.425,1,1,0,11945,5185,96874,79744,0,11540,5037,65089,405,148,31785,0.0,18,1,101,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__gpt-5.4
pressure_vessel_interlock,oneshot_blind,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,161.08851699717343,101.624,1,1,0,29448,10670,130230,90112,0,28180,10515,89895,1268,155,40335,0.0,19,1,83,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__gpt-5.4-mini
pressure_vessel_interlock,oneshot_blind,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,126.03115813620389,61.959,1,1,0,136494,2786,139280,0,0,87650,2371,90021,48844,415,49259,0.0,17,1,108,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-27b-q4km
pressure_vessel_interlock,oneshot_blind,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,16.741459923796356,13.987,1,1,0,97951,1881,99832,0,0,75281,1638,76919,22670,243,22913,0.0,13,1,84,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-35b-a3b-ud-q4km
pressure_vessel_interlock,oneshot_blind,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,45.342320944182575,37.497,1,1,0,207852,4533,212385,0,0,129304,3833,133137,78548,700,79248,0.0,20,1,97,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-9b-ud-q4kxl
pressure_vessel_interlock,oneshot_blind,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,INTEGRATION_FAILED,False,integration,integration,pressurize_control,False,,77.05282870400697,16.26,1,1,0,131550,2729,134279,0,0,109520,2229,111749,22030,500,22530,0.0,17,1,58,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-4b-ud-q4kxl
pressure_vessel_interlock,oneshot_blind,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,,False,unknown,,,False,,76.19402436679229,51.483,3,3,0,982710,17430,1000140,0,0,317460,12456,329916,665250,4974,670224,0.0,52,2,122,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-2b-ud-q4kxl
pressure_vessel_interlock,realistic_self_verify,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,337.49500160710886,294.792,2,1,1,42463,11304,337927,284160,0,42016,10968,275832,447,336,62095,0.0,38,2,464,9,2,True,True,2,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__gpt-5.4
pressure_vessel_interlock,realistic_self_verify,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,623.1539845736697,583.22,5,1,1,164484,29903,1311059,1116672,0,140000,29633,1193121,24484,270,117938,0.0,65,2,219,4,5,True,True,5,4,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__gpt-5.4-mini
pressure_vessel_interlock,realistic_self_verify,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,2800.569406526163,2749.951,16,1,2,3831963,34459,3866422,0,0,3674436,33828,3708264,157527,631,158158,0.0,89,3,504,11,16,True,True,16,11,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-27b-q4km
pressure_vessel_interlock,realistic_self_verify,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,1580.3126894421875,1543.675,12,1,4,4461540,40576,4502116,0,0,4249440,40164,4289604,212100,412,212512,0.0,86,2,381,9,12,True,True,12,2,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-35b-a3b-ud-q4km
pressure_vessel_interlock,realistic_self_verify,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,3429.14420171408,2840.024,26,2,8,10809400,54474,10863874,0,0,7904998,47879,7952877,2904402,6595,2910997,0.0,158,3,388,9,26,True,True,25,11,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-9b-ud-q4kxl
pressure_vessel_interlock,realistic_self_verify,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,943.3273216369562,,29,0,2,3231072,67968,3299040,0,0,,,,,,,0.0,79,2,446,17,29,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-4b-ud-q4kxl
pressure_vessel_interlock,realistic_self_verify,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,136.64097829116508,,0,0,0,1946508,27318,1973826,0,0,,,,,,,0.0,79,0,0,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__realistic_self_verify__qwen35-2b-ud-q4kxl
pressure_vessel_interlock,ci_red_green,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,262.46797383064404,224.81,1,1,1,18207,9661,207452,179584,0,18014,9506,180864,193,155,26588,0.0,27,2,315,3,1,True,True,1,3,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__gpt-5.4
pressure_vessel_interlock,ci_red_green,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,243.21740834601223,204.964,1,1,1,19359,17478,264677,227840,0,18279,17332,200987,1080,146,63690,0.0,38,2,182,2,1,True,True,1,2,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__gpt-5.4-mini
pressure_vessel_interlock,ci_red_green,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,1621.9509855476208,1577.735,13,1,1,2895577,25228,2920805,0,0,2776301,24795,2801096,119276,433,119709,0.0,83,2,342,9,13,True,True,10,9,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-27b-q4km
pressure_vessel_interlock,ci_red_green,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1747.6911358986981,523.707,23,23,13,5320657,42851,5363508,0,0,1149314,18261,1167575,4171343,24590,4195933,0.0,111,2,343,5,15,True,True,15,5,23,23,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-35b-a3b-ud-q4km
pressure_vessel_interlock,ci_red_green,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,2797.5786016732454,778.882,345,345,7,36032726,177963,36210689,0,0,3648962,34133,3683095,32383764,143830,32527594,0.0,467,10,508,10,7,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-9b-ud-q4kxl
pressure_vessel_interlock,ci_red_green,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,3318.7706302721053,3046.661,259,30,17,17729518,59403,17788921,0,0,10921091,41947,10963038,6808427,17456,6825883,0.0,221,3,432,9,259,True,False,0,0,30,30,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-4b-ud-q4kxl
pressure_vessel_interlock,ci_red_green,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,1574.5920674437657,,85,0,85,50983106,227250,51210356,0,0,,,,,,,0.0,670,4,602,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-2b-ud-q4kxl
pressure_vessel_interlock,oracle_full,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,269.7273902259767,233.309,2,1,1,28160,10965,323797,284672,0,22284,10768,288284,5876,197,35513,0.0,31,2,350,9,2,True,True,2,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__gpt-5.4
pressure_vessel_interlock,oracle_full,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,611.7732044612058,572.457,5,1,2,72989,32506,1626647,1521152,0,64992,32211,1456051,7997,295,170596,0.0,65,2,190,3,5,True,True,5,3,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__gpt-5.4-mini
pressure_vessel_interlock,oracle_full,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,1426.060220810119,1368.684,13,1,2,2839220,29644,2868864,0,0,2413913,28920,2442833,425307,724,426031,0.0,73,2,427,9,13,True,True,5,9,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-27b-q4km
pressure_vessel_interlock,oracle_full,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,1394.893519865349,1353.511,12,1,3,3403486,34078,3437564,0,0,3040322,33472,3073794,363164,606,363770,0.0,83,2,386,8,12,True,True,12,8,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-35b-a3b-ud-q4km
pressure_vessel_interlock,oracle_full,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,PASS,True,pass,integration,none,False,,3456.147841725033,3362.345,57,2,5,7836407,83825,7920232,0,0,7467391,83038,7550429,369016,787,369803,0.0,116,2,482,10,57,True,True,14,10,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-9b-ud-q4kxl
pressure_vessel_interlock,oracle_full,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,3600.01498151524,1787.356,10,3,10,68509275,110751,68620026,0,0,17236957,63983,17300940,51272318,46768,51319086,0.0,1123,5,375,12,2,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-4b-ud-q4kxl
pressure_vessel_interlock,oracle_full,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.0102606462315,,39,0,39,182977943,242844,183220787,0,0,,,,,,,0.0,2299,2,302,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oracle_full__qwen35-2b-ud-q4kxl
tank_fill_drain,oneshot_blind,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,121.42894487408921,68.656,1,1,0,6798,3691,61177,50688,0,6483,3580,42191,315,111,18986,0.0,16,1,39,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__gpt-5.4
tank_fill_drain,oneshot_blind,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,226.8548024869524,172.286,1,1,0,24423,10932,150555,115200,0,23611,10801,115820,812,131,34735,0.0,25,1,48,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__gpt-5.4-mini
tank_fill_drain,oneshot_blind,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,INTEGRATION_FAILED,False,integration,integration,happy_path,False,,104.2496387725696,43.999,1,1,0,102260,2035,104295,0,0,59541,1647,61188,42719,388,43107,0.0,16,1,42,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-27b-q4km
tank_fill_drain,oneshot_blind,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,61.181047526653856,10.555,1,1,0,77443,1508,78951,0,0,47674,1171,48845,29769,337,30106,0.0,13,1,47,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-35b-a3b-ud-q4km
tank_fill_drain,oneshot_blind,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,29.013656381051987,19.423,1,1,0,148688,2815,151503,0,0,84040,1946,85986,64648,869,65517,0.0,21,1,49,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-9b-ud-q4kxl
tank_fill_drain,oneshot_blind,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,28.214349017012864,24.514,1,1,0,143978,3673,147651,0,0,132318,3247,135565,11660,426,12086,0.0,19,2,62,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-4b-ud-q4kxl
tank_fill_drain,oneshot_blind,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,349.44966954225674,,0,0,0,13437595,56983,13494578,0,0,,,,,,,0.0,203,50,4450,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oneshot_blind__qwen35-2b-ud-q4kxl
tank_fill_drain,realistic_self_verify,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,378.6133336657658,340.671,6,1,1,28627,10588,660143,620928,0,28216,10281,589921,411,307,70222,0.0,45,2,256,9,6,True,True,6,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__gpt-5.4
tank_fill_drain,realistic_self_verify,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,488.75547996582463,450.772,2,1,2,75575,16117,483884,392192,0,74811,15960,421011,764,157,62873,0.0,40,2,111,3,1,True,True,1,3,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__gpt-5.4-mini
tank_fill_drain,realistic_self_verify,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,3600.0138724651188,1019.572,13,4,4,58854947,67210,58922157,0,0,1333222,20868,1354090,57521725,46342,57568067,0.0,594,8,289,14,13,True,True,10,8,0,2,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__qwen35-27b-q4km
tank_fill_drain,realistic_self_verify,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,2009.867833565455,318.498,20,2,3,3446488,32909,3479397,0,0,914239,15283,929522,2532249,17626,2549875,0.0,95,2,299,8,20,True,False,0,0,0,2,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__qwen35-35b-a3b-ud-q4km
tank_fill_drain,realistic_self_verify,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,PASS,True,pass,integration,none,False,,1080.433349612169,878.388,8,2,7,5170702,27029,5197731,0,0,3476351,22988,3499339,1694351,4041,1698392,0.0,102,2,281,9,8,True,True,8,10,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__qwen35-9b-ud-q4kxl
tank_fill_drain,realistic_self_verify,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,PASS,True,pass,integration,none,False,,755.3184666987509,367.404,5,2,3,6794136,46346,6840482,0,0,4330486,17896,4348382,2463650,28450,2492100,0.0,143,2,165,7,5,True,True,5,8,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__qwen35-4b-ud-q4kxl
tank_fill_drain,realistic_self_verify,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,394.5062083406374,,11,0,11,4652621,48326,4700947,0,0,,,,,,,0.0,74,4,1941,72,0,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__realistic_self_verify__qwen35-2b-ud-q4kxl
tank_fill_drain,ci_red_green,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,224.31515206908807,194.063,1,1,1,16093,7338,168583,145152,0,15859,7251,147014,234,87,21569,0.0,31,2,223,8,1,True,True,1,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__gpt-5.4
tank_fill_drain,ci_red_green,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,351.73363555036485,320.025,5,1,2,30805,17433,586862,538624,0,30146,17312,514914,659,121,71948,0.0,49,2,101,2,5,True,True,2,2,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__gpt-5.4-mini
tank_fill_drain,ci_red_green,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,1366.0429029450752,1325.912,7,1,7,2115936,21679,2137615,0,0,1886164,21242,1907406,229772,437,230209,0.0,67,2,258,10,7,True,True,7,9,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-27b-q4km
